0.3300	0.8909	0.8030	0.8447	0.9872	1720222.0000	210732.0000	422041.0000	47155357.0000
0.3400	0.8928	0.8007	0.8442	0.9872	1715281.0000	205962.0000	426982.0000	47160127.0000
0.3500	0.8956	0.7972	0.8435	0.9872	1707739.0000	199064.0000	434524.0000	47167025.0000
0.3600	0.8974	0.7948	0.8430	0.9872	1702720.0000	194640.0000	439543.0000	47171449.0000
0.3700	0.9001	0.7913	0.8422	0.9872	1695197.0000	188167.0000	447066.0000	47177922.0000
0.3800	0.9018	0.7890	0.8417	0.9872	1690320.0000	184074.0000	451943.0000	47182015.0000
0.3900	0.9043	0.7856	0.8408	0.9871	1683041.0000	178130.0000	459222.0000	47187959.0000
0.4000	0.9068	0.7821	0.8398	0.9871	1675533.0000	172293.0000	466730.0000	47193796.0000
0.4100	0.9084	0.7798	0.8392	0.9871	1670539.0000	168499.0000	471724.0000	47197590.0000
0.4200	0.9107	0.7763	0.8382	0.9870	1663070.0000	163083.0000	479193.0000	47203006.0000
0.4300	0.9122	0.7740	0.8374	0.9870	1658032.0000	159566.0000	484231.0000	47206523.0000
0.4400	0.9145	0.7705	0.8364	0.9870	1650706.0000	154312.0000	491557.0000	47211777.0000
0.4500	0.9160	0.7683	0.8357	0.9869	1645844.0000	150933.0000	496419.0000	47215156.0000
0.4600	0.9182	0.7649	0.8346	0.9869	1638534.0000	145899.0000	503729.0000	47220190.0000
0.4700	0.9196	0.7626	0.8338	0.9868	1633629.0000	142814.0000	508634.0000	47223275.0000
0.4800	0.9217	0.7591	0.8325	0.9868	1626130.0000	138231.0000	516133.0000	47227858.0000
0.4900	0.9230	0.7567	0.8316	0.9867	1621078.0000	135230.0000	521185.0000	47230859.0000
0.5000	0.9250	0.7532	0.8303	0.9867	1613534.0000	130900.0000	528729.0000	47235189.0000
0.5100	0.9269	0.7497	0.8289	0.9866	1605952.0000	126718.0000	536311.0000	47239371.0000
0.5200	0.9281	0.7472	0.8279	0.9866	1600752.0000	124052.0000	541511.0000	47242037.0000
0.5300	0.9300	0.7436	0.8264	0.9865	1592991.0000	119976.0000	549272.0000	47246113.0000
0.5400	0.9311	0.7412	0.8254	0.9864	1587909.0000	117421.0000	554354.0000	47248668.0000
0.5500	0.9328	0.7376	0.8238	0.9863	1580097.0000	113800.0000	562166.0000	47252289.0000
0.5600	0.9340	0.7351	0.8227	0.9863	1574778.0000	111282.0000	567485.0000	47254807.0000
0.5700	0.9357	0.7314	0.8210	0.9862	1566758.0000	107627.0000	575505.0000	47258462.0000
0.5800	0.9368	0.7288	0.8198	0.9861	1561280.0000	105260.0000	580983.0000	47260829.0000
0.5900	0.9385	0.7250	0.8181	0.9860	1553137.0000	101767.0000	589126.0000	47264322.0000
0.6000	0.9401	0.7211	0.8162	0.9859	1544801.0000	98410.0000	597462.0000	47267679.0000
0.6100	0.9412	0.7185	0.8149	0.9859	1539208.0000	96182.0000	603055.0000	47269907.0000
0.6200	0.9428	0.7146	0.8129	0.9858	1530762.0000	92954.0000	611501.0000	47273135.0000
0.6300	0.9438	0.7118	0.8115	0.9857	1524871.0000	90868.0000	617392.0000	47275221.0000
0.6400	0.9452	0.7077	0.8094	0.9856	1516047.0000	87845.0000	626216.0000	47278244.0000
0.6500	0.9463	0.7049	0.8079	0.9855	1510057.0000	85753.0000	632206.0000	47280336.0000
0.6600	0.9477	0.7005	0.8056	0.9854	1500683.0000	82772.0000	641580.0000	47283317.0000
0.6700	0.9487	0.6976	0.8040	0.9853	1494355.0000	80827.0000	647908.0000	47285262.0000
0.6800	0.9501	0.6931	0.8015	0.9851	1484838.0000	77973.0000	657425.0000	47288116.0000
0.6900	0.9511	0.6900	0.7998	0.9851	1478231.0000	76067.0000	664032.0000	47290022.0000
0.7000	0.9524	0.6854	0.7971	0.9849	1468315.0000	73348.0000	673948.0000	47292741.0000
0.7100	0.9537	0.6806	0.7944	0.9848	1458100.0000	70708.0000	684163.0000	47295381.0000
0.7200	0.9547	0.6773	0.7924	0.9846	1451058.0000	68904.0000	691205.0000	47297185.0000
0.7300	0.9560	0.6723	0.7894	0.9845	1440167.0000	66248.0000	702096.0000	47299841.0000
0.7400	0.9569	0.6688	0.7873	0.9844	1432663.0000	64499.0000	709600.0000	47301590.0000
0.7500	0.9582	0.6634	0.7840	0.9842	1421115.0000	62001.0000	721148.0000	47304088.0000
0.7600	0.9591	0.6596	0.7816	0.9841	1413065.0000	60326.0000	729198.0000	47305763.0000
0.7700	0.9604	0.6538	0.7779	0.9839	1400533.0000	57796.0000	741730.0000	47308293.0000
0.7800	0.9612	0.6497	0.7754	0.9837	1391876.0000	56156.0000	750387.0000	47309933.0000
0.7900	0.9625	0.6433	0.7712	0.9835	1378159.0000	53679.0000	764104.0000	47312410.0000
0.8000	0.9638	0.6365	0.7667	0.9832	1363647.0000	51258.0000	778616.0000	47314831.0000
0.8100	0.9646	0.6318	0.7635	0.9831	1353391.0000	49643.0000	788872.0000	47316446.0000
0.8200	0.9658	0.6244	0.7585	0.9828	1337620.0000	47334.0000	804643.0000	47318755.0000
0.8300	0.9666	0.6192	0.7548	0.9826	1326439.0000	45791.0000	815824.0000	47320298.0000
0.8400	0.9678	0.6107	0.7489	0.9823	1308280.0000	43494.0000	833983.0000	47322595.0000
0.8500	0.9686	0.6048	0.7446	0.9821	1295589.0000	41934.0000	846674.0000	47324155.0000
0.8600	0.9700	0.5953	0.7378	0.9817	1275346.0000	39478.0000	866917.0000	47326611.0000
0.8700	0.9708	0.5884	0.7327	0.9814	1260551.0000	37901.0000	881712.0000	47328188.0000
0.8800	0.9721	0.5773	0.7244	0.9810	1236684.0000	35535.0000	905579.0000	47330554.0000
0.8900	0.9729	0.5690	0.7181	0.9807	1219045.0000	33983.0000	923218.0000	47332106.0000
0.9000	0.9742	0.5554	0.7075	0.9801	1189833.0000	31554.0000	952430.0000	47334535.0000
0.9100	0.9754	0.5397	0.6949	0.9795	1156172.0000	29130.0000	986091.0000	47336959.0000
0.9200	0.9762	0.5278	0.6852	0.9790	1130740.0000	27543.0000	1011523.0000	47338546.0000
0.9300	0.9773	0.5072	0.6678	0.9782	1086480.0000	25217.0000	1055783.0000	47340872.0000
0.9400	0.9781	0.4907	0.6536	0.9775	1051304.0000	23549.0000	1090959.0000	47342540.0000
0.9500	0.9792	0.4605	0.6264	0.9762	986566.0000	20921.0000	1155697.0000	47345168.0000
0.9600	0.9799	0.4349	0.6025	0.9752	931709.0000	19074.0000	1210554.0000	47347015.0000
0.9700	0.9810	0.3838	0.5517	0.9730	822177.0000	15914.0000	1320086.0000	47350175.0000
0.9800	0.9817	0.3367	0.5014	0.9710	721290.0000	13456.0000	1420973.0000	47352633.0000
0.9900	0.9825	0.2287	0.3710	0.9664	489960.0000	8732.0000	1652303.0000	47357357.0000
