0.6300	0.9370	0.7342	0.8233	0.9864	1572814.0000	105750.0000	569449.0000	47260339.0000
0.6400	0.9387	0.7301	0.8213	0.9863	1564073.0000	102222.0000	578190.0000	47263867.0000
0.6500	0.9397	0.7274	0.8200	0.9862	1558185.0000	99993.0000	584078.0000	47266096.0000
0.6600	0.9414	0.7232	0.8180	0.9861	1549233.0000	96494.0000	593030.0000	47269595.0000
0.6700	0.9424	0.7203	0.8166	0.9860	1543169.0000	94288.0000	599094.0000	47271801.0000
0.6800	0.9440	0.7160	0.8144	0.9859	1533882.0000	90919.0000	608381.0000	47275170.0000
0.6900	0.9451	0.7131	0.8128	0.9858	1527558.0000	88755.0000	614705.0000	47277334.0000
0.7000	0.9466	0.7086	0.8105	0.9857	1517942.0000	85570.0000	624321.0000	47280519.0000
0.7100	0.9482	0.7039	0.8079	0.9855	1507846.0000	82455.0000	634417.0000	47283634.0000
0.7200	0.9491	0.7006	0.8062	0.9854	1500956.0000	80442.0000	641307.0000	47285647.0000
0.7300	0.9506	0.6955	0.8033	0.9853	1489998.0000	77417.0000	652265.0000	47288672.0000
0.7400	0.9516	0.6920	0.8013	0.9852	1482548.0000	75334.0000	659715.0000	47290755.0000
0.7500	0.9532	0.6866	0.7982	0.9850	1470852.0000	72215.0000	671411.0000	47293874.0000
0.7600	0.9542	0.6829	0.7960	0.9849	1462887.0000	70256.0000	679376.0000	47295833.0000
0.7700	0.9556	0.6770	0.7926	0.9847	1450365.0000	67337.0000	691898.0000	47298752.0000
0.7800	0.9566	0.6729	0.7901	0.9845	1441526.0000	65405.0000	700737.0000	47300684.0000
0.7900	0.9581	0.6665	0.7861	0.9843	1427768.0000	62473.0000	714495.0000	47303616.0000
0.8000	0.9595	0.6596	0.7818	0.9841	1412986.0000	59652.0000	729277.0000	47306437.0000
0.8100	0.9604	0.6548	0.7787	0.9839	1402799.0000	57766.0000	739464.0000	47308323.0000
0.8200	0.9618	0.6473	0.7738	0.9836	1386621.0000	55011.0000	755642.0000	47311078.0000
0.8300	0.9628	0.6420	0.7704	0.9834	1375403.0000	53093.0000	766860.0000	47312996.0000
0.8400	0.9642	0.6335	0.7646	0.9831	1357087.0000	50403.0000	785176.0000	47315686.0000
0.8500	0.9651	0.6275	0.7605	0.9829	1344230.0000	48621.0000	798033.0000	47317468.0000
0.8600	0.9664	0.6177	0.7537	0.9825	1323271.0000	46016.0000	818992.0000	47320073.0000
0.8700	0.9672	0.6105	0.7485	0.9822	1307751.0000	44326.0000	834512.0000	47321763.0000
0.8800	0.9685	0.5989	0.7401	0.9818	1282957.0000	41780.0000	859306.0000	47324309.0000
0.8900	0.9693	0.5904	0.7338	0.9815	1264743.0000	40094.0000	877520.0000	47325995.0000
0.9000	0.9705	0.5761	0.7230	0.9809	1234252.0000	37572.0000	908011.0000	47328517.0000
0.9100	0.9715	0.5596	0.7101	0.9802	1198724.0000	35108.0000	943539.0000	47330981.0000
0.9200	0.9722	0.5469	0.7001	0.9797	1171667.0000	33450.0000	970596.0000	47332639.0000
0.9300	0.9732	0.5248	0.6819	0.9788	1124284.0000	30924.0000	1017979.0000	47335165.0000
0.9400	0.9739	0.5075	0.6673	0.9781	1087252.0000	29170.0000	1055011.0000	47336919.0000
0.9500	0.9746	0.4757	0.6393	0.9768	1019076.0000	26549.0000	1123187.0000	47339540.0000
0.9600	0.9750	0.4486	0.6145	0.9756	961092.0000	24630.0000	1181171.0000	47341459.0000
0.9700	0.9756	0.3949	0.5622	0.9734	845995.0000	21154.0000	1296268.0000	47344935.0000
0.9800	0.9759	0.3464	0.5113	0.9713	742005.0000	18320.0000	1400258.0000	47347769.0000
0.9900	0.9762	0.2339	0.3774	0.9666	501152.0000	12241.0000	1641111.0000	47353848.0000
